         60799 function calls (58359 primitive calls) in 1.155 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       61    0.000    0.000    0.001    0.000 sre_compile.py:223(_compile_charset)
      285    0.000    0.000    0.000    0.000 overrides.py:124(array_function_dispatch)
      104    0.000    0.000    0.348    0.003 <frozen importlib._bootstrap_external>:1149(find_spec)
      168    0.000    0.000    0.000    0.000 {built-in method from_bytes}
      104    0.000    0.000    0.000    0.000 {built-in method builtins.any}
       85    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
    150/1    0.000    0.000    1.153    1.153 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      292    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      109    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:147(__enter__)
      121    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       85    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
       85    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
        1    0.000    0.000    0.005    0.005 defchararray.py:17(<module>)
      126    0.000    0.000    0.332    0.003 <frozen importlib._bootstrap_external>:94(_path_isfile)
        1    0.000    0.000    0.784    0.784 __init__.py:13(<module>)
      109    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
      218    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      314    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
      374    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
      320    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.020    0.010 shape_base.py:1(<module>)
        2    0.000    0.000    0.004    0.002 __init__.py:1(<module>)
        6    0.000    0.000    0.000    0.000 numeric.py:2388(extend_all)
        1    0.000    0.000    0.004    0.004 tokenize.py:21(<module>)
      225    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:37(_relax_case)
      271    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
      273    0.000    0.000    0.000    0.000 function_base.py:446(_add_docstring)
      394    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      314    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
       46    0.000    0.000    0.000    0.000 abc.py:9(abstractmethod)
       43    0.000    0.000    0.000    0.000 enum.py:70(__setitem__)
       11    0.000    0.000    0.000    0.000 pathlib.py:384(_wrap_strfunc)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.006    0.006 _add_newdocs.py:10(<module>)
       19    0.000    0.000    0.008    0.000 sre_compile.py:557(compile)
       85    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
      428    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
      114    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.002    0.002 polynomial.py:4(<module>)
       19    0.000    0.000    0.004    0.000 sre_parse.py:844(parse)
       88    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
        1    0.000    0.000    0.009    0.009 numerictypes.py:81(<module>)
        1    0.000    0.000    0.007    0.007 fromnumeric.py:3(<module>)
        9    0.000    0.000    0.000    0.000 datetime.py:355(__new__)
      354    0.000    0.000    0.000    0.000 {built-in method builtins.min}
       63    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
      298    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
    14/12    0.000    0.000    0.110    0.009 <frozen importlib._bootstrap_external>:919(create_module)
     17/8    0.000    0.000    0.000    0.000 abc.py:196(__subclasscheck__)
        1    0.000    0.000    0.111    0.111 multiarray.py:7(<module>)
      261    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
       19    0.000    0.000    0.001    0.000 sre_compile.py:482(_compile_info)
        1    0.000    0.000    1.150    1.150 __init__.py:106(<module>)
      293    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
        1    0.000    0.000    0.036    0.036 linalg.py:10(<module>)
        1    0.000    0.000    0.001    0.001 arrayprint.py:5(<module>)
      283    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
        1    0.000    0.000    0.031    0.031 type_check.py:3(<module>)
      109    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.118    0.118 index_tricks.py:1(<module>)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
        1    0.000    0.000    0.009    0.009 datetime.py:5(<module>)
      104    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       43    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       51    0.000    0.000    0.000    0.000 enum.py:795(__or__)
       58    0.000    0.000    0.000    0.000 enum.py:351(__setattr__)
      165    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
       50    0.000    0.000    0.000    0.000 sre_parse.py:342(_escape)
        2    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
      183    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        8    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6738(add_newdoc_for_scalar_type)
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        1    0.000    0.000    0.002    0.002 _type_aliases.py:24(<module>)
      229    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      103    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        1    0.000    0.000    0.261    0.261 shutil.py:5(<module>)
        1    0.000    0.000    0.000    0.000 umath.py:7(<module>)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
        1    0.000    0.000    0.002    0.002 parse.py:28(<module>)
       19    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
      310    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       16    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
        3    0.000    0.000    0.001    0.000 enum.py:364(_create_)
        1    0.000    0.000    0.001    0.001 twodim_base.py:3(<module>)
       39    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        1    0.000    0.000    0.060    0.060 _internal.py:6(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.uname}
       71    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      346    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      106    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
       19    0.000    0.000    0.004    0.000 sre_compile.py:542(_code)
        1    0.000    0.000    0.457    0.457 npyio.py:1(<module>)
      102    0.000    0.000    0.000    0.000 re.py:169(match)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1310(<setcomp>)
        1    0.000    0.000    0.020    0.020 pathlib.py:1(<module>)
        1    0.000    0.000    0.042    0.042 subprocess.py:42(<module>)
        1    0.000    0.000    0.001    0.001 nanfunctions.py:22(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:623(<listcomp>)
        1    0.000    0.000    0.001    0.001 arraysetops.py:27(<module>)
       18    0.000    0.000    0.000    0.000 {built-in method _struct.calcsize}
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
    26/16    0.000    0.000    0.000    0.000 sre_compile.py:414(_get_literal_prefix)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.000    0.000 records.py:35(<module>)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        1    0.000    0.000    0.001    0.001 ufunclike.py:5(<module>)
       15    0.000    0.000    0.000    0.000 {method 'find_loader' of 'zipimport.zipimporter' objects}
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
       77    0.000    0.000    0.000    0.000 overrides.py:105(decorator)
        1    0.000    0.000    0.006    0.006 pickle.py:24(<module>)
        8    0.000    0.000    0.000    0.000 sre_compile.py:378(<listcomp>)
      116    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.053    0.053 platform.py:10(<module>)
       19    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:927(exec_module)
        1    0.000    0.000    0.018    0.018 threading.py:1(<module>)
      308    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       67    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        1    0.000    0.000    0.049    0.049 defmatrix.py:1(<module>)
        1    0.000    0.000    0.061    0.061 bz2.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:154(_add_integer_aliases)
        1    0.000    0.000    0.001    0.001 histograms.py:3(<module>)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
       85    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
       19    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
        1    0.000    0.000    0.035    0.035 py3k.py:12(<module>)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
      255    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.040    0.040 __init__.py:10(<module>)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
      101    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.000    0.000 pickle.py:181(<listcomp>)
       85    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
        1    0.000    0.000    0.000    0.000 _ufunc_config.py:5(<module>)
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1102(_legacy_get_spec)
       30    0.000    0.000    0.000    0.000 _weakrefset.py:58(__iter__)
        8    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
       32    0.000    0.000    0.000    0.000 sre_parse.py:294(_class_escape)
   109/86    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        9    0.000    0.000    0.000    0.000 enum.py:417(_get_mixins_)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
       39    0.000    0.000    0.000    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:4(<module>)
        1    0.000    0.000    0.108    0.108 overrides.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1952(timezone)
       77    0.000    0.000    0.000    0.000 overrides.py:94(set_module)
        3    0.000    0.000    0.001    0.000 enum.py:602(_convert)
       38    0.000    0.000    0.000    0.000 sre_compile.py:539(isstring)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        1    0.000    0.000    0.272    0.272 _datasource.py:36(<module>)
       52    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.putenv}
        1    0.000    0.000    0.001    0.001 ntpath.py:6(<module>)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:7(<module>)
       23    0.000    0.000    0.001    0.000 overrides.py:206(decorator)
        1    0.000    0.000    0.007    0.007 lzma.py:9(<module>)
        9    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.001    0.001 selectors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.042    0.042 __init__.py:71(<module>)
        1    0.000    0.000    0.000    0.000 format.py:163(<module>)
      133    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        3    0.000    0.000    0.000    0.000 enum.py:160(<setcomp>)
       14    0.000    0.000    0.000    0.000 sre_compile.py:441(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 pathlib.py:602(PurePath)
       37    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
       43    0.000    0.000    0.000    0.000 enum.py:28(_is_dunder)
       19    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.002    0.002 _methods.py:5(<module>)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6744(<genexpr>)
        4    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       43    0.000    0.000    0.000    0.000 __init__.py:420(<genexpr>)
       32    0.000    0.000    0.000    0.000 _type_aliases.py:68(<genexpr>)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       25    0.000    0.000    0.000    0.000 _weakrefset.py:81(add)
        2    0.000    0.000    1.214    0.607 __init__.py:3(<module>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
        1    0.000    0.000    0.000    0.000 numerictypes.py:445(_construct_lookups)
       16    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
       48    0.000    0.000    0.000    0.000 sre_compile.py:102(fixup)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
       58    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
       43    0.000    0.000    0.000    0.000 enum.py:36(_is_sunder)
       14    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:908(__init__)
        8    0.000    0.000    0.000    0.000 abc.py:151(register)
       43    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       27    0.000    0.000    0.000    0.000 pathlib.py:119(<genexpr>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:95(_add_types)
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
        3    0.000    0.000    0.000    0.000 __init__.py:73(CFUNCTYPE)
       88    0.000    0.000    0.000    0.000 sre_parse.py:167(__setitem__)
        1    0.000    0.000    0.001    0.001 numbers.py:6(<module>)
        2    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
       20    0.000    0.000    0.000    0.000 _weakrefset.py:70(__contains__)
        3    0.000    0.000    0.000    0.000 enum.py:462(_find_new_)
        1    0.000    0.000    0.000    0.000 __future__.py:48(<module>)
        1    0.000    0.000    0.014    0.014 traceback.py:1(<module>)
        1    0.000    0.000    0.000    0.000 datetime.py:1360(datetime)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
       15    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:99(_path_isdir)
        1    0.000    0.000    0.000    0.000 polynomial.py:1009(poly1d)
        1    0.000    0.000    0.000    0.000 _inspect.py:7(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:246(_set_array_types)
        6    0.000    0.000    0.000    0.000 _exceptions.py:17(_display_as_base)
        1    0.000    0.000    0.000    0.000 _exceptions.py:7(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:1810(chararray)
        1    0.000    0.000    0.000    0.000 machar.py:7(<module>)
        3    0.000    0.000    0.000    0.000 getlimits.py:497(__init__)
        1    0.000    0.000    0.012    0.012 linecache.py:6(<module>)
       24    0.000    0.000    0.000    0.000 tokenize.py:148(<listcomp>)
        1    0.000    0.000    0.000    0.000 linalg.py:82(_determine_error_states)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
       47    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _globals.py:17(<module>)
        1    0.000    0.000    0.000    0.000 pathlib.py:382(_NormalAccessor)
        1    0.000    0.000    0.000    0.000 pathlib.py:982(Path)
        1    0.000    0.000    0.000    0.000 _asarray.py:5(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:542(Popen)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:5(<module>)
        1    0.000    0.000    0.000    0.000 bz2.py:32(BZ2File)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        9    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
        9    0.000    0.000    0.000    0.000 os.py:742(encode)
        3    0.000    0.000    0.000    0.000 enum.py:114(__prepare__)
        3    0.000    0.000    0.000    0.000 enum.py:135(<dictcomp>)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    1.156    1.156 AEGIS_reduce_photo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:187(_set_up_aliases)
       18    0.000    0.000    0.000    0.000 _add_newdocs.py:6703(type_aliases_gen)
       13    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        1    0.000    0.000    0.000    0.000 defmatrix.py:74(matrix)
        3    0.000    0.000    0.000    0.000 datetime.py:1368(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:32(Complex)
        1    0.000    0.000    0.000    0.000 {method 'findall' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
        1    0.000    0.000    0.000    0.000 enum.py:837(_decompose)
        1    0.000    0.000    0.000    0.000 sre_compile.py:381(_bytes_to_codes)
        4    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
        1    0.000    0.000    0.000    0.000 _dtype.py:5(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
       38    0.000    0.000    0.000    0.000 {built-in method _ctypes.sizeof}
       35    0.000    0.000    0.000    0.000 datetime.py:261(_check_int_field)
        1    0.000    0.000    0.000    0.000 datetime.py:658(date)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        6    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       46    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       50    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
       16    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        3    0.000    0.000    0.000    0.000 os.py:664(__getitem__)
       17    0.000    0.000    0.008    0.000 re.py:231(compile)
       17    0.000    0.000    0.000    0.000 types.py:135(__get__)
        1    0.000    0.000    0.000    0.000 fnmatch.py:11(<module>)
        1    0.000    0.000    0.029    0.029 _dtype_ctypes.py:24(<module>)
        1    0.000    0.000    0.000    0.000 platform.py:1117(_sys_version)
        1    0.000    0.000    0.000    0.000 <string>:5(SelectorKey)
        1    0.000    0.000    0.000    0.000 threading.py:738(Thread)
       20    0.000    0.000    0.000    0.000 tokenize.py:112(group)
        1    0.000    0.000    0.000    0.000 <string>:5(TokenInfo)
        1    0.000    0.000    0.000    0.000 <string>:5(uname_result)
        1    0.000    0.000    0.000    0.000 _pytesttester.py:29(<module>)
       20    0.000    0.000    0.000    0.000 mixins.py:20(_binary_method)
        1    0.000    0.000    0.000    0.000 <string>:5(ParseResult)
        1    0.000    0.000    0.000    0.000 datetime.py:1023(time)
        5    0.000    0.000    0.000    0.000 datetime.py:278(_check_date_fields)
        1    0.000    0.000    0.000    0.000 datetime.py:336(timedelta)
        1    0.000    0.000    0.000    0.000 pickle.py:345(_Pickler)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
       43    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       45    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.000    0.000 enum.py:765(_create_pseudo_member_)
        2    0.000    0.000    0.000    0.000 sre_compile.py:393(_generate_overlap_table)
        1    0.000    0.000    0.000    0.000 warnings.py:159(_add_filter)
        1    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
        1    0.000    0.000    0.000    0.000 threading.py:215(__init__)
        3    0.000    0.000    0.000    0.000 ufunclike.py:43(_fix_out_named_y)
